12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:45:22.448{'coordinate': [134.38623250379982, 331.4494404451464], 'id': 5}
12:45:22.448{'coordinate': [137.25324302768965, 255.8036498919833], 'id': 13}
12:45:22.448{'coordinate': [61.532754551211035, 671.6700163820057], 'id': 8}
12:45:22.448{'coordinate': [61.95296556770125, 457.18722963417486], 'id': 1}
12:45:22.449{'coordinate': [125.69978806778337, 174.82677699491276], 'id': 15}
12:45:22.449{'id': 14, 'coordinate': [65.70672082410631, 244.3723193689022]}
12:45:22.449{'id': 4, 'coordinate': [66.90113759937378, 312.5973331691857]}
12:45:22.450{'coordinate': [64.9972813919491, 110.79851351182279], 'id': 16}
12:45:22.451{'coordinate': [58.60467123269795, 600.1232324104568], 'id': 18}
12:45:22.451{'id': 11, 'coordinate': [68.47597902967262, 386.19465513462796]}
12:45:22.452{'coordinate': [128.40706773650132, 458.0994868625461], 'id': 2}
12:45:22.453{'coordinate': [131.5459233908135, 619.010314597897], 'id': 7}
12:45:22.453{'id': 20, 'coordinate': [67.83356463869504, 177.83046492876747]}
12:45:22.454{'coordinate': [127.33080144688456, 115.42898519043442], 'id': 6}
12:45:22.454{'coordinate': [136.54315979479765, 772.6769368926255], 'id': 19}
12:45:22.454{'id': 12, 'coordinate': [64.29015352694239, 754.1550265483635]}
12:45:22.454{'id': 17, 'coordinate': [136.43911835728255, 545.6980241313403]}
12:45:22.454{'id': 3, 'coordinate': [139.67895618283208, 703.0230756993052]}
12:45:22.455{'coordinate': [66.01625151378958, 524.0217300439285], 'id': 9}
12:45:22.696{'id': 17, 'coordinate': [145.8782367145651, 542.3960482626806]}
12:45:22.697{'coordinate': [130.39957613556675, 183.65355398982553], 'id': 15}
12:45:22.697{'id': 14, 'coordinate': [73.41344164821263, 250.7446387378044]}
12:45:22.698{'coordinate': [66.9945627838982, 120.59702702364558], 'id': 16}
12:45:22.698{'id': 11, 'coordinate': [77.95195805934523, 389.38931026925593]}
12:45:22.698{'id': 4, 'coordinate': [76.80227519874757, 311.19466633837135]}
12:45:22.699{'coordinate': [129.81413547300264, 448.1989737250922], 'id': 2}
12:45:22.699{'coordinate': [142.0863195895953, 764.3538737852509], 'id': 19}
12:45:22.699{'coordinate': [143.77246500759964, 334.89888089029284], 'id': 5}
12:45:22.699{'coordinate': [68.9059311354025, 464.3744592683497], 'id': 1}
12:45:22.699{'id': 20, 'coordinate': [69.66712927739007, 187.66092985753494]}
12:45:22.700{'coordinate': [130.66160289376913, 124.85797038086884], 'id': 6}
12:45:22.700{'coordinate': [143.5064860553793, 263.6072997839666], 'id': 13}
12:45:22.700{'coordinate': [74.03250302757917, 518.043460087857], 'id': 9}
12:45:22.701{'coordinate': [63.209342465395906, 591.2464648209136], 'id': 18}
12:45:22.701{'id': 10, 'coordinate': [124.69440245689114, 403.846351788746]}
12:45:22.701{'id': 3, 'coordinate': [140.35791236566416, 693.0461513986104]}
12:45:22.702{'coordinate': [131.091846781627, 609.0206291957941], 'id': 7}
12:45:22.702{'coordinate': [67.06550910242207, 663.3400327640113], 'id': 8}
12:45:22.705{'id': 12, 'coordinate': [71.58030705388478, 747.310053096727]}
12:45:22.947{'coordinate': [67.81401369809386, 582.3696972313704], 'id': 18}
12:45:22.947{'id': 4, 'coordinate': [86.70341279812135, 309.791999507557]}
12:45:22.948{'coordinate': [133.9924043406537, 134.28695557130325], 'id': 6}
12:45:22.948{'id': 20, 'coordinate': [71.50069391608511, 197.4913947863024]}
12:45:22.949{'coordinate': [153.15869751139945, 338.34832133543927], 'id': 5}
12:45:22.949{'id': 11, 'coordinate': [87.42793708901785, 392.5839654038839]}
12:45:22.950{'coordinate': [131.22120320950395, 438.29846058763826], 'id': 2}
12:45:22.950{'coordinate': [149.75972908306895, 271.4109496759499], 'id': 13}
12:45:22.950{'coordinate': [68.9918441758473, 130.39554053546837], 'id': 16}
12:45:22.950{'id': 12, 'coordinate': [78.87046058082717, 740.4650796450904]}
12:45:22.951{'coordinate': [130.6377701724405, 599.0309437936911], 'id': 7}
12:45:22.951{'coordinate': [72.5982636536331, 655.010049146017], 'id': 8}
12:45:22.951{'id': 3, 'coordinate': [141.03686854849624, 683.0692270979156]}
12:45:22.952{'coordinate': [135.09936420335012, 192.4803309847383], 'id': 15}
12:45:22.952{'id': 10, 'coordinate': [128.04160368533672, 413.269527683119]}
12:45:22.952{'id': 14, 'coordinate': [81.12016247231894, 257.1169581067066]}
12:45:22.952{'id': 17, 'coordinate': [155.31735507184766, 539.0940723940208]}
12:45:22.953{'coordinate': [147.62947938439294, 756.0308106778764], 'id': 19}
12:45:22.953{'coordinate': [75.85889670310375, 471.56168890252457], 'id': 1}
12:45:22.954{'coordinate': [82.04875454136875, 512.0651901317856], 'id': 9}
12:45:23.225{'coordinate': [162.54493001519927, 341.7977617805857], 'id': 5}
12:45:23.226{'coordinate': [82.81186227080501, 478.7489185366994], 'id': 1}
12:45:23.226{'id': 3, 'coordinate': [141.71582473132833, 673.0923027972208]}
12:45:23.227{'id': 11, 'coordinate': [96.90391611869046, 395.77862053851186]}
12:45:23.227{'id': 4, 'coordinate': [96.60455039749513, 308.3893326767427]}
12:45:23.228{'coordinate': [139.7991522711335, 201.30710797965105], 'id': 15}
12:45:23.228{'coordinate': [90.06500605515834, 506.08692017571417], 'id': 9}
12:45:23.228{'id': 12, 'coordinate': [86.16061410776956, 733.6201061934539]}
12:45:23.228{'id': 17, 'coordinate': [164.7564734291302, 535.7920965253611]}
12:45:23.228{'id': 20, 'coordinate': [73.33425855478015, 207.32185971506988]}
12:45:23.229{'coordinate': [130.183693563254, 589.0412583915881], 'id': 7}
12:45:23.229{'coordinate': [137.32320578753828, 143.71594076173767], 'id': 6}
12:45:23.229{'coordinate': [153.17263917919058, 747.7077475705019], 'id': 19}
12:45:23.229{'id': 14, 'coordinate': [88.82688329642525, 263.4892774756088]}
12:45:23.230{'coordinate': [156.0129721107586, 279.2145995679332], 'id': 13}
12:45:23.230{'coordinate': [70.9891255677964, 140.19405404729116], 'id': 16}
12:45:23.230{'coordinate': [72.41868493079181, 573.4929296418272], 'id': 18}
12:45:23.230{'coordinate': [78.13101820484414, 646.6800655280226], 'id': 8}
12:45:23.416{'id': 10, 'coordinate': [138.02221719725293, 412.6471500439355]}
12:45:23.647{'coordinate': [83.66377275605518, 638.3500819100283], 'id': 8}
12:45:23.647{'id': 11, 'coordinate': [106.37989514836308, 398.9732756731398]}
12:45:23.648{'coordinate': [144.49894033891687, 210.1338849745638], 'id': 15}
12:45:23.648{'id': 17, 'coordinate': [174.19559178641276, 532.4901206567014]}
12:45:23.649{'coordinate': [129.7296169540675, 579.0515729894852], 'id': 7}
12:45:23.649{'coordinate': [171.9311625189991, 345.2472022257321], 'id': 5}
12:45:23.649{'id': 12, 'coordinate': [93.45076763471195, 726.7751327418174]}
12:45:23.650{'id': 3, 'coordinate': [142.3947809141604, 663.115378496526]}
12:45:23.651{'coordinate': [72.98640695974551, 149.99256755911395], 'id': 16}
12:45:23.652{'coordinate': [162.26621513844825, 287.0182494599165], 'id': 13}
12:45:23.653{'coordinate': [140.65400723442286, 153.1449259521721], 'id': 6}
12:45:23.653{'coordinate': [77.02335616348977, 564.616162052284], 'id': 18}
12:45:23.653{'id': 4, 'coordinate': [106.50568799686891, 306.9866658459284]}
12:45:23.654{'id': 14, 'coordinate': [96.53360412053156, 269.861596844511]}
