1	15:33.442	142.69	110.66	89.76	56.91	141.04	136.26	77.43	125.57	91.67	87.75	113.02	68.75	79.45	55.49	56.65	58.75	91.80	69.14	85.44	132.66
2	15:33.677	142.45	110.47	89.55	56.69	140.81	136.08	77.24	125.35	91.47	87.52	112.82	68.57	79.33	55.28	56.46	58.56	91.58	68.91	85.22	132.46
3	15:33.950	142.23	110.23	89.37	56.48	140.58	135.89	77.01	125.13	91.23	87.32	112.63	68.33	79.23	55.05	56.27	58.33	91.32	68.67	85.02	132.24
4	15:34.207	142.03	110.05	89.14	56.26	140.38	135.67	76.80	124.95	91.00	87.08	112.43	68.08	79.10	54.85	56.05	58.14	91.12	68.47	84.83	132.04
5	15:34.583	141.74	109.77	88.85	55.99	140.11	135.39	76.52	124.68	90.73	86.84	112.18	67.81	78.98	54.56	55.74	57.87	90.84	68.47	84.55	131.76
6	15:34.826	141.51	109.43	88.61	55.73	139.87	135.17	76.32	124.46	90.37	86.58	111.76	67.56	78.82	54.36	55.54	57.45	90.64	68.37	84.15	131.53
7	15:35.281	141.15	109.13	88.26	55.37	139.50	134.84	75.94	124.10	90.08	86.20	111.53	67.23	78.50	53.98	55.18	57.08	90.31	68.24	83.81	131.15
8	15:35.673	140.86	108.92	87.96	55.08	139.16	134.52	75.62	123.83	89.76	85.92	111.19	66.94	78.35	53.66	54.85	56.86	89.99	67.95	83.40	130.86
9	15:36.064	140.59	108.66	87.64	54.79	138.87	134.24	75.34	123.49	89.42	85.60	110.90	66.66	78.12	53.37	54.55	56.86	89.66	67.78	83.04	130.54
11	15:36.165	140.29	108.27	87.34	54.79	138.57	133.92	75.04	123.17	89.09	85.29	110.61	66.37	77.91	53.37	54.10	56.72	89.38	67.58	82.67	130.23
12	15:36.451	139.97	107.97	87.04	54.67	138.27	133.61	74.76	122.87	88.80	85.01	110.30	66.03	77.72	53.25	53.74	56.53	89.06	67.40	82.35	129.90
13	15:36.817	139.60	107.56	86.69	54.47	137.91	133.21	74.40	122.50	88.43	84.65	109.94	65.65	77.54	53.05	53.74	56.33	88.71	67.20	81.93	129.52
14	15:37.301	139.27	107.19	86.39	54.23	137.62	132.86	74.09	122.21	88.14	84.34	109.48	65.36	77.26	52.76	53.45	56.07	88.38	66.92	81.59	129.10
15	15:37.697	138.95	106.83	86.10	54.01	137.17	132.60	73.76	121.90	87.88	84.00	109.13	65.06	77.01	52.54	53.15	55.86	88.07	66.73	81.22	128.85
16	15:38.088	138.65	106.47	85.79	53.60	136.76	132.31	73.41	121.65	87.66	83.70	108.80	64.77	76.80	52.32	52.82	55.63	87.73	66.49	81.02	128.55
17	15:38.490	138.32	106.13	85.46	53.31	136.39	131.99	73.09	121.33	87.36	83.36	108.44	64.44	76.58	52.07	52.53	55.39	87.40	66.26	80.72	128.29
18	15:38.891	138.05	105.76	85.13	52.97	136.02	131.69	72.77	121.01	87.02	83.04	108.08	64.11	76.36	51.87	52.18	55.19	87.08	66.02	80.38	128.02
