1	52:12.455	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
2	52:12.706	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2
3	52:12.958	3	3	3	3	3	3	3	3	3	3	3	3	0	3	3	3	3	3	3	3
4	52:13.308	3	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	4	4	4	4
5	52:13.621	3	5	5	5	5	5	5	5	5	5	5	5	0	5	5	5	5	4	5	5
6	52:13.847	3	6	6	6	6	6	6	6	6	6	6	6	0	6	6	6	6	4	6	5
7	52:14.217	3	7	7	7	7	7	7	7	7	7	7	7	0	7	7	7	7	4	7	5
8	52:14.609	3	8	8	8	8	8	8	8	8	8	8	8	0	8	8	8	8	4	8	5
9	52:15.056	3	8	9	8	9	9	9	9	9	9	9	9	0	9	9	9	9	4	9	5
11	52:15.156	3	8	10	8	10	10	10	10	10	10	10	10	0	9	10	10	10	4	10	5
12	52:15.444	3	8	11	8	11	11	11	11	11	11	10	11	0	9	11	11	11	4	11	5
13	52:15.843	3	9	12	8	12	12	12	12	11	12	11	12	0	9	11	12	12	4	12	5
14	52:16.328	3	10	13	9	13	13	13	13	11	13	12	13	0	9	11	13	13	4	13	5
15	52:16.760	3	11	14	10	14	14	14	14	11	14	13	14	0	9	11	14	14	4	14	5
16	52:17.190	3	12	15	11	15	15	15	15	11	15	14	15	0	9	11	15	15	4	15	5
17	52:17.624	3	13	16	12	16	16	16	16	11	16	15	16	0	9	11	16	16	4	16	5
18	52:18.046	3	14	16	13	17	17	17	17	11	17	16	17	0	9	11	17	17	4	17	5
19	52:18.481	3	15	16	14	18	18	18	18	11	18	17	18	0	9	11	18	18	4	18	6
20	52:18.923	3	16	17	15	19	19	19	19	11	19	18	19	0	9	11	19	19	4	19	7
21	52:19.322	3	17	18	16	20	19	20	20	11	20	19	19	0	9	11	20	20	4	20	8
22	52:19.725	3	18	19	17	21	20	21	21	11	21	20	19	0	9	11	20	21	4	21	9
23	52:20.187	3	19	20	18	22	21	22	22	11	22	21	19	0	9	11	20	22	4	22	10
24	52:20.621	3	20	21	19	22	22	23	23	11	23	22	19	0	9	11	20	23	4	23	11
25	52:21.027	3	21	22	20	22	23	24	24	11	24	23	19	0	9	11	20	24	4	24	12
26	52:21.667	3	22	23	21	22	24	25	25	11	25	24	19	0	9	11	20	25	4	25	13
27	52:22.058	3	23	24	22	22	25	26	26	11	26	25	19	0	9	11	20	26	4	26	14
28	52:22.529	3	24	25	23	22	26	26	27	11	27	26	19	0	9	11	20	27	4	26	15
29	52:22.933	3	25	26	24	23	27	26	28	11	27	27	19	0	9	11	20	28	4	26	16
30	52:23.303	3	26	27	25	24	28	26	29	11	28	28	19	0	9	11	20	29	4	26	17
31	52:23.569	3	27	28	26	25	29	26	30	11	29	29	19	0	9	11	20	30	4	26	18
32	52:24.024	3	28	29	27	26	30	26	31	11	30	30	19	0	9	11	20	31	4	26	19
33	52:24.410	3	29	30	28	27	31	26	32	11	31	30	19	0	9	11	20	31	4	26	20
34	52:24.786	3	30	31	29	28	32	26	32	11	32	30	19	0	9	11	20	31	4	26	21
35	52:25.209	3	31	32	30	29	33	26	32	11	33	30	19	0	9	11	20	31	4	26	22
36	52:25.615	3	32	33	31	30	33	26	32	11	34	30	19	0	9	11	20	31	4	26	23
37	52:25.882	3	33	34	32	31	33	26	32	11	35	30	19	0	9	11	20	31	4	26	24
38	52:26.273	3	34	35	33	32	33	26	32	11	36	30	19	0	9	11	20	31	4	26	25
39	52:26.678	3	35	36	34	33	33	26	32	11	37	30	19	0	9	11	20	31	4	26	26
40	52:27.069	3	36	37	35	34	33	26	32	11	38	30	19	0	9	11	20	31	4	26	27
41	52:27.469	3	37	38	36	35	33	26	32	11	39	30	19	0	9	11	20	31	4	26	28
42	52:27.850	3	38	39	37	36	33	26	32	11	40	30	19	0	9	11	20	31	4	26	29
43	52:28.274	3	39	40	38	37	33	26	32	11	41	30	19	0	9	11	20	31	4	26	30
44	52:28.693	3	40	41	39	38	34	26	32	11	42	30	19	0	9	11	20	31	4	26	31
45	52:29.072	3	41	42	40	39	35	26	32	11	43	30	19	0	9	11	20	31	4	26	32
46	52:29.477	3	41	43	41	40	36	26	32	11	44	30	19	0	9	11	20	31	4	26	33
47	52:29.894	3	41	44	41	41	37	26	32	11	45	30	19	0	9	11	20	31	4	26	34
48	52:30.273	3	41	45	41	42	38	26	32	11	45	30	19	0	9	11	20	31	4	26	35
49	52:30.578	3	41	46	41	43	39	26	32	11	45	30	19	0	9	11	20	31	4	26	35
50	52:30.896	3	41	46	41	44	40	26	32	11	45	30	19	0	9	11	20	31	4	26	35
51	52:31.273	3	41	46	41	45	41	26	32	11	45	30	19	0	9	11	20	31	4	26	35
52	52:31.541	3	41	46	41	46	42	26	32	11	45	30	19	0	9	11	20	31	4	26	35
53	52:31.782	3	41	46	41	47	43	26	32	11	45	30	19	0	9	11	20	31	4	26	35
55	52:32.049	4	42	47	42	48	44	27	33	12	46	31	20	1	10	12	21	32	5	27	36
56	52:32.336	5	43	48	43	49	45	28	34	12	47	32	21	2	11	13	22	33	6	28	37
57	52:35.766	6	44	49	44	50	46	29	35	12	48	33	22	3	12	14	23	34	7	29	38
58	52:36.049	7	45	50	45	51	47	30	36	12	49	34	23	4	13	15	24	35	8	30	39
59	52:36.293	8	46	51	46	52	48	30	37	12	50	35	24	4	14	15	25	36	8	31	40
60	52:36.622	9	47	52	47	53	49	30	38	12	51	36	25	4	15	15	26	37	8	32	41
61	52:36.873	10	48	53	48	54	50	30	39	12	52	37	26	4	16	15	27	38	8	33	42
62	52:37.092	11	48	54	49	55	51	30	40	12	53	38	27	4	17	15	28	39	8	34	43
63	52:37.425	12	48	55	50	56	52	30	41	12	54	39	28	4	18	15	29	40	8	35	44
64	52:37.666	13	48	56	51	57	53	30	42	12	55	40	29	4	19	15	30	41	8	36	45
66	52:37.974	14	48	57	52	58	54	30	43	12	56	41	30	4	19	15	31	42	8	37	46
67	52:38.314	15	48	58	53	59	55	30	44	12	57	42	31	4	19	15	32	43	8	38	47
