11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:52:12.354{'coordinate': [138.50308012698642, 621.4032935516768], 'id': 7}
11:52:12.354{'id': 12, 'coordinate': [66.31052254458207, 757.351141281602]}
11:52:12.355{'coordinate': [145.68241639894663, 705.5605570725296], 'id': 3}
11:52:12.355{'id': 1, 'coordinate': [61.95296556770125, 457.18722963417486]}
11:52:12.356{'coordinate': [139.4396132954572, 775.6359597854656], 'id': 19}
11:52:12.356{'coordinate': [68.83840212373364, 381.2095130126937], 'id': 11}
11:52:12.358{'coordinate': [61.45644881068089, 602.336564614728], 'id': 18}
11:52:12.358{'id': 15, 'coordinate': [129.8599908221993, 170.6368699173628]}
11:52:12.358{'id': 8, 'coordinate': [65.99827299761422, 679.8141584944682]}
11:52:12.359{'coordinate': [136.63400773804872, 551.6806519548828], 'id': 17}
11:52:12.359{'coordinate': [70.3664962781244, 107.76274593522331], 'id': 16}
11:52:12.359{'id': 10, 'coordinate': [123.11596483982252, 393.5922583619034]}
11:52:12.360{'coordinate': [66.2555036031067, 317.7862452446822], 'id': 4}
11:52:12.360{'coordinate': [72.9778712598686, 175.16305191107114], 'id': 20}
11:52:12.360{'id': 5, 'coordinate': [134.66634862217822, 325.4384176151228]}
11:52:12.360{'id': 9, 'coordinate': [67.24854601027198, 533.8032087368276]}
11:52:12.361{'coordinate': [66.91737906457047, 242.52552213769422], 'id': 14}
11:52:12.361{'id': 13, 'coordinate': [140.18681560245966, 251.94998975775937]}
11:52:12.601{'coordinate': [140.5361192224026, 117.24974493321903], 'id': 6}
11:52:12.604{'coordinate': [145.00616025397284, 613.8065871033536], 'id': 7}
11:52:12.604{'coordinate': [152.36483279789326, 698.1211141450592], 'id': 3}
11:52:12.604{'coordinate': [75.83475812914094, 247.05104427538845], 'id': 14}
11:52:12.605{'id': 15, 'coordinate': [138.71998164439862, 175.27373983472557]}
11:52:12.606{'coordinate': [77.7329925562488, 114.52549187044661], 'id': 16}
11:52:12.606{'id': 1, 'coordinate': [68.9059311354025, 464.3744592683497]}
11:52:12.607{'coordinate': [75.5110072062134, 321.57249048936444], 'id': 4}
11:52:12.607{'coordinate': [78.67680424746729, 379.4190260253874], 'id': 11}
11:52:12.607{'id': 12, 'coordinate': [75.62104508916414, 753.7022825632041]}
11:52:12.607{'id': 8, 'coordinate': [75.99654599522844, 679.6283169889364]}
11:52:12.607{'id': 9, 'coordinate': [76.49709202054396, 537.6064174736553]}
11:52:12.608{'coordinate': [146.26801547609745, 554.3613039097656], 'id': 17}
11:52:12.608{'coordinate': [79.95574251973721, 182.32610382214227], 'id': 20}
11:52:12.608{'id': 10, 'coordinate': [128.23192967964505, 402.18451672380684]}
11:52:12.608{'id': 13, 'coordinate': [149.37363120491932, 255.89997951551874]}
11:52:12.608{'id': 5, 'coordinate': [144.33269724435644, 322.87683523024555]}
11:52:12.609{'coordinate': [147.8792265909144, 770.2719195709312], 'id': 19}
11:52:12.609{'coordinate': [68.91289762136178, 595.673129229456], 'id': 18}
11:52:12.824{'id': 9, 'coordinate': [85.74563803081594, 541.4096262104829]}
11:52:12.834{'coordinate': [88.51520637120093, 377.6285390380811], 'id': 11}
11:52:12.834{'id': 13, 'coordinate': [158.56044680737898, 259.84996927327813]}
11:52:12.834{'id': 5, 'coordinate': [153.99904586653466, 320.3152528453683]}
11:52:12.835{'coordinate': [76.36934643204266, 589.009693844184], 'id': 18}
11:52:12.835{'id': 1, 'coordinate': [75.85889670310375, 471.56168890252457]}
11:52:12.836{'coordinate': [159.04724919683989, 690.6816712175888], 'id': 3}
11:52:12.836{'id': 8, 'coordinate': [85.99481899284267, 679.4424754834046]}
11:52:12.837{'coordinate': [155.90202321414617, 557.0419558646485], 'id': 17}
11:52:12.837{'coordinate': [84.7521371937114, 251.57656641308267], 'id': 14}
11:52:12.837{'id': 12, 'coordinate': [84.93156763374621, 750.0534238448062]}
11:52:12.837{'id': 15, 'coordinate': [147.57997246659792, 179.91060975208836]}
11:52:12.838{'coordinate': [148.80417883360388, 122.87461739982855], 'id': 6}
11:52:12.838{'coordinate': [151.50924038095926, 606.2098806550305], 'id': 7}
11:52:12.838{'coordinate': [156.31883988637162, 764.9078793563968], 'id': 19}
11:52:12.838{'coordinate': [85.0994888343732, 121.28823780566992], 'id': 16}
11:52:12.838{'coordinate': [86.93361377960582, 189.4891557332134], 'id': 20}
11:52:12.838{'id': 10, 'coordinate': [133.34789451946756, 410.7767750857103]}
11:52:12.839{'coordinate': [84.76651080932011, 325.35873573404666], 'id': 4}
11:52:13.174{'id': 13, 'coordinate': [167.74726240983864, 263.7999590310375]}
11:52:13.195{'coordinate': [158.0123205079457, 598.6131742067074], 'id': 7}
11:52:13.196{'id': 12, 'coordinate': [94.24209017832828, 746.4045651264082]}
11:52:13.196{'id': 9, 'coordinate': [94.99418404108792, 545.2128349473105]}
11:52:13.197{'coordinate': [164.75845318182883, 759.5438391418625], 'id': 19}
11:52:13.197{'coordinate': [165.7296655957865, 683.2422282901184], 'id': 3}
11:52:13.197{'coordinate': [93.91148503947443, 196.65220764428454], 'id': 20}
11:52:13.197{'coordinate': [94.02201441242681, 329.1449809787289], 'id': 4}
