11:15:33.333{'coordinate': [64.00818199913054, 454.341964655607], 'id': 1}
11:15:33.333{'id': 7, 'coordinate': [138.50308012698642, 621.4032935516768]}
11:15:33.334{'coordinate': [138.5224758848822, 774.4111946028612], 'id': 19}
11:15:33.334{'coordinate': [63.860340986542965, 610.665435567382], 'id': 18}
11:15:33.335{'coordinate': [127.76412324099502, 387.15914273142397], 'id': 10}
11:15:33.335{'id': 3, 'coordinate': [145.68241639894663, 705.5605570725296]}
11:15:33.336{'coordinate': [126.14144452827671, 337.9346416336407], 'id': 5}
11:15:33.336{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:15:33.336{'id': 4, 'coordinate': [66.2555036031067, 317.7862452446822]}
11:15:33.337{'coordinate': [67.99889308100282, 530.1487855996857], 'id': 9}
11:15:33.338{'id': 13, 'coordinate': [138.60857236512268, 254.48919305959467]}
11:15:33.338{'id': 14, 'coordinate': [67.33792343368239, 241.5781539858823]}
11:15:33.339{'coordinate': [66.5217631636165, 757.9445088355559], 'id': 12}
11:15:33.339{'coordinate': [71.33027305986549, 106.53231874968166], 'id': 16}
11:15:33.339{'coordinate': [74.6042268196793, 173.09581012553562], 'id': 20}
11:15:33.339{'id': 15, 'coordinate': [129.8599908221993, 170.6368699173628]}
11:15:33.339{'id': 17, 'coordinate': [136.9275205767968, 550.201804974726]}
11:15:33.340{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:15:33.340{'id': 8, 'coordinate': [60.82062325926658, 671.2386307353121]}
11:15:33.567{'coordinate': [127.28288905655342, 347.8692832672814], 'id': 5}
11:15:33.567{'coordinate': [73.01636399826108, 458.683929311214], 'id': 1}
11:15:33.567{'coordinate': [83.2084536393586, 178.19162025107124], 'id': 20}
11:15:33.567{'id': 4, 'coordinate': [75.5110072062134, 321.57249048936444]}
11:15:33.569{'id': 17, 'coordinate': [146.85504115359362, 551.403609949452]}
11:15:33.570{'id': 13, 'coordinate': [146.21714473024537, 260.97838611918934]}
11:15:33.571{'coordinate': [77.99778616200564, 530.2975711993713], 'id': 9}
11:15:33.571{'coordinate': [79.66054611973098, 112.06463749936333], 'id': 16}
11:15:33.571{'id': 15, 'coordinate': [138.71998164439862, 175.27373983472557]}
11:15:33.571{'id': 7, 'coordinate': [145.00616025397284, 613.8065871033536]}
11:15:33.571{'id': 8, 'coordinate': [65.64124651853317, 662.4772614706242]}
11:15:33.572{'coordinate': [137.52824648199004, 389.31828546284794], 'id': 10}
11:15:33.572{'coordinate': [76.043526327233, 754.8890176711118], 'id': 12}
11:15:33.572{'id': 11, 'coordinate': [78.67680424746729, 379.4190260253874]}
11:15:33.573{'coordinate': [140.5361192224026, 117.24974493321903], 'id': 6}
11:15:33.573{'id': 3, 'coordinate': [152.36483279789326, 698.1211141450592]}
11:15:33.575{'coordinate': [73.72068197308593, 612.330871134764], 'id': 18}
11:15:33.579{'coordinate': [146.0449517697644, 767.8223892057224], 'id': 19}
11:15:33.579{'id': 14, 'coordinate': [76.67584686736478, 245.1563079717646]}
11:15:33.844{'id': 4, 'coordinate': [84.76651080932011, 325.35873573404666]}
11:15:33.845{'id': 13, 'coordinate': [153.82571709536805, 267.467579178784]}
11:15:33.846{'coordinate': [148.80417883360388, 122.87461739982855], 'id': 6}
11:15:33.847{'coordinate': [87.99081917959647, 117.596956249045], 'id': 16}
11:15:33.847{'coordinate': [91.81268045903789, 183.28743037660686], 'id': 20}
11:15:33.847{'id': 17, 'coordinate': [156.78256173039043, 552.6054149241779]}
11:15:33.847{'id': 8, 'coordinate': [70.46186977779975, 653.7158922059363]}
11:15:33.848{'coordinate': [147.29236972298506, 391.4774281942719], 'id': 10}
11:15:33.848{'coordinate': [153.5674276546466, 761.2335838085836], 'id': 19}
11:15:33.848{'coordinate': [83.5810229596289, 613.9963067021461], 'id': 18}
11:15:33.848{'coordinate': [85.5652894908495, 751.8335265066677], 'id': 12}
11:15:33.848{'id': 14, 'coordinate': [86.01377030104717, 248.7344619576469]}
11:15:33.848{'id': 3, 'coordinate': [159.04724919683989, 690.6816712175888]}
11:15:33.849{'coordinate': [82.02454599739163, 463.025893966821], 'id': 1}
11:15:33.849{'id': 15, 'coordinate': [147.57997246659792, 179.91060975208836]}
11:15:33.849{'id': 7, 'coordinate': [151.50924038095926, 606.2098806550305]}
11:15:33.850{'coordinate': [128.42433358483012, 357.8039249009221], 'id': 5}
11:15:33.850{'id': 11, 'coordinate': [88.51520637120093, 377.6285390380811]}
11:15:33.852{'coordinate': [87.99667924300846, 530.446356799057], 'id': 9}
11:15:34.096{'coordinate': [96.32109223946196, 123.12927499872666], 'id': 16}
11:15:34.097{'coordinate': [129.56577811310683, 367.7385665345628], 'id': 5}
11:15:34.097{'coordinate': [157.05649296398008, 393.6365709256959], 'id': 10}
11:15:34.097{'id': 11, 'coordinate': [98.35360849493458, 375.83805205077476]}
11:15:34.097{'id': 4, 'coordinate': [94.02201441242681, 329.1449809787289]}
11:15:34.098{'id': 14, 'coordinate': [95.35169373472957, 252.31261594352918]}
11:15:34.099{'coordinate': [100.41690727871719, 188.38324050214248], 'id': 20}
11:15:34.099{'id': 13, 'coordinate': [161.43428946049073, 273.9567722383786]}
11:15:34.099{'id': 15, 'coordinate': [156.43996328879723, 184.54747966945115]}
11:15:34.099{'id': 3, 'coordinate': [165.7296655957865, 683.2422282901184]}
11:15:34.100{'coordinate': [93.44136394617186, 615.6617422695281], 'id': 18}
11:15:34.100{'coordinate': [95.08705265446599, 748.7780353422236], 'id': 12}
11:15:34.100{'coordinate': [97.99557232401128, 530.5951423987426], 'id': 9}
11:15:34.100{'id': 7, 'coordinate': [158.0123205079457, 598.6131742067074]}
11:15:34.101{'coordinate': [161.0899035395288, 754.6447784114448], 'id': 19}
11:15:34.101{'id': 8, 'coordinate': [75.28249303706633, 644.9545229412483]}
11:15:34.102{'coordinate': [157.07223844480518, 128.49948986643807], 'id': 6}
11:15:34.102{'coordinate': [91.03272799652217, 467.367858622428], 'id': 1}
11:15:34.102{'id': 17, 'coordinate': [166.71008230718724, 553.8072198989039]}
11:15:34.436{'id': 13, 'coordinate': [169.04286182561341, 280.44596529797326]}
11:15:34.436{'id': 15, 'coordinate': [165.29995411099654, 189.18434958681394]}
11:15:34.437{'coordinate': [109.02113409839649, 193.47905062767813], 'id': 20}
11:15:34.438{'coordinate': [104.65136529932745, 128.6615937484083], 'id': 16}
11:15:34.438{'id': 11, 'coordinate': [108.19201061866822, 374.0475650634685]}
11:15:34.438{'id': 8, 'coordinate': [80.10311629633291, 636.1931536765604]}
11:15:34.440{'coordinate': [107.99446540501411, 530.7439279984283], 'id': 9}
11:15:34.440{'coordinate': [168.612379424411, 748.055973014306], 'id': 19}
11:15:34.440{'id': 14, 'coordinate': [104.68961716841196, 255.89076992941148]}
11:15:34.441{'coordinate': [104.60881581808249, 745.7225441777795], 'id': 12}
11:15:34.441{'coordinate': [165.34029805600647, 134.12436233304757], 'id': 6}
11:15:34.441{'coordinate': [166.8206162049751, 395.79571365711985], 'id': 10}
11:15:34.442{'coordinate': [100.04090999565271, 471.709823278035], 'id': 1}
11:15:34.442{'coordinate': [130.70722264138354, 377.6732081682035], 'id': 5}
11:15:34.442{'id': 3, 'coordinate': [172.41208199473314, 675.802785362648]}
11:15:34.442{'id': 4, 'coordinate': [103.27751801553352, 332.9312262234111]}
11:15:34.443{'coordinate': [103.30170493271483, 617.3271778369101], 'id': 18}
11:15:34.444{'id': 17, 'coordinate': [176.63760288398404, 555.0090248736299]}
11:15:34.704{'coordinate': [112.98163835919294, 134.19391249808996], 'id': 16}
11:15:34.724{'id': 13, 'coordinate': [176.6514341907361, 286.9351583575679]}
11:15:34.724{'id': 3, 'coordinate': [179.09449839367977, 668.3633424351776]}
11:15:34.725{'coordinate': [117.99335848601694, 530.8927135981139], 'id': 9}
11:15:34.727{'coordinate': [117.62536091807578, 198.57486075321376], 'id': 20}
11:15:34.727{'id': 14, 'coordinate': [114.02754060209435, 259.4689239152938]}
11:15:34.727{'id': 17, 'coordinate': [186.56512346078085, 556.2108298483558]}
11:15:34.727{'id': 4, 'coordinate': [112.53302161864022, 336.7174714680933]}
11:15:34.728{'coordinate': [173.60835766720777, 139.74923479965707], 'id': 6}
11:15:34.729{'id': 15, 'coordinate': [174.15994493319585, 193.82121950417672]}
11:15:34.730{'coordinate': [176.58473944597011, 397.9548563885438], 'id': 10}
11:15:34.731{'coordinate': [176.1348553092932, 741.4671676171672], 'id': 19}
11:15:34.733{'coordinate': [114.13057898169899, 742.6670530133354], 'id': 12}
11:15:34.891{'coordinate': [103.07582563052145, 481.238164533953], 'id': 1}
11:15:34.925{'coordinate': [131.84866716966025, 387.60784980184417], 'id': 5}
11:15:34.952{'id': 8, 'coordinate': [89.96368236761079, 634.5290512896973]}
11:15:35.169{'id': 14, 'coordinate': [123.36546403577674, 263.04707790117607]}
11:15:35.170{'coordinate': [123.65234214531549, 739.6115618488913], 'id': 12}
11:15:35.171{'id': 15, 'coordinate': [183.01993575539515, 198.4580894215395]}
11:15:35.171{'id': 4, 'coordinate': [121.78852522174692, 340.50371671277554]}
11:15:35.172{'coordinate': [112.16678144078533, 485.40404048695854], 'id': 1}
11:15:35.172{'id': 13, 'coordinate': [184.26000655585875, 293.4243514171626]}
11:15:35.172{'id': 17, 'coordinate': [196.49264403757766, 557.4126348230818]}
11:15:35.172{'id': 3, 'coordinate': [185.7769147926264, 660.9238995077072]}
11:15:35.173{'coordinate': [121.31191141905843, 139.7262312477716], 'id': 16}
11:15:35.173{'coordinate': [183.65733119417538, 734.8783622200284], 'id': 19}
11:15:35.174{'coordinate': [126.22958773775508, 203.67067087874938], 'id': 20}
11:15:35.174{'coordinate': [181.87641727840906, 145.37410726626658], 'id': 6}
11:15:35.175{'coordinate': [127.99225156701976, 531.0414991977996], 'id': 9}
11:15:35.207{'coordinate': [186.34886268696513, 400.1139991199678], 'id': 10}
11:15:35.338{'id': 8, 'coordinate': [99.55477430010346, 637.3594144364462]}
11:15:35.346{'coordinate': [132.99011169793695, 397.54249143548486], 'id': 5}
11:15:35.568{'coordinate': [134.13155622621366, 407.47713306912556], 'id': 5}
11:15:35.568{'coordinate': [190.14447688961036, 150.99897973287608], 'id': 6}
11:15:35.568{'id': 17, 'coordinate': [206.42016461437447, 558.6144397978078]}
11:15:35.569{'coordinate': [129.64218447892392, 145.25854999745326], 'id': 16}
11:15:35.569{'id': 13, 'coordinate': [191.86857892098143, 299.91354447675724]}
11:15:35.570{'coordinate': [191.17980707905758, 728.2895568228896], 'id': 19}
11:15:35.570{'id': 15, 'coordinate': [191.87992657759446, 203.0949593389023]}
11:15:35.571{'coordinate': [121.2577372510492, 489.56991643996406], 'id': 1}
11:15:35.572{'coordinate': [133.17410530893198, 736.5560706844471], 'id': 12}
11:15:35.572{'id': 3, 'coordinate': [192.45933119157303, 653.4844565802368]}
11:15:35.572{'id': 4, 'coordinate': [131.04402882485363, 344.28996195745776]}
