1	11:04.214	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
2	11:04.481	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2
3	11:04.713	3	3	3	3	3	3	3	3	3	3	3	3	0	3	3	3	3	3	3	3
4	11:04.943	4	4	4	4	4	4	4	4	4	4	4	4	0	4	4	4	4	4	4	4
5	11:05.275	5	5	5	5	5	5	5	5	5	5	5	5	0	5	5	5	5	4	5	5
6	11:05.550	6	5	6	6	6	6	6	6	5	6	6	6	0	6	6	6	6	4	6	6
7	11:05.948	7	5	7	7	7	7	7	7	5	7	7	7	0	7	7	7	7	4	7	7
8	11:06.335	8	6	8	8	8	8	8	8	5	8	8	8	0	8	8	8	8	4	8	8
9	11:06.783	9	7	9	9	9	9	9	9	5	9	9	9	0	9	9	8	9	4	9	9
11	11:06.885	10	7	10	9	10	10	10	10	5	10	10	10	0	9	10	8	10	4	10	10
12	11:07.167	11	7	11	9	11	11	11	11	5	11	11	11	0	9	11	8	11	4	11	11
13	11:07.559	12	8	12	9	12	12	12	12	5	12	12	12	0	9	11	8	12	4	12	12
14	11:08.073	13	9	13	9	13	13	13	13	5	13	13	13	0	9	11	8	13	4	13	12
15	11:08.481	14	10	14	9	14	14	14	14	5	14	14	14	0	9	11	8	14	4	14	12
16	11:08.878	15	11	15	9	15	15	15	15	6	15	15	15	0	9	11	8	15	4	15	12
17	11:09.305	16	12	16	9	16	16	16	16	7	16	16	16	0	9	11	8	16	4	16	12
18	11:09.698	17	13	17	9	17	17	17	17	8	17	17	17	0	9	11	8	17	4	17	12
19	11:10.102	18	14	18	9	18	18	18	18	9	17	18	18	0	9	11	8	18	4	18	12
20	11:10.538	19	15	19	9	19	19	19	19	10	17	19	19	0	9	11	8	19	4	19	12
21	11:10.957	20	16	20	9	20	20	20	20	11	17	20	20	0	9	11	8	20	4	19	12
22	11:11.340	21	17	21	9	21	21	21	21	12	17	21	21	0	9	11	8	21	4	19	13
23	11:11.730	22	18	22	9	22	22	22	22	13	17	22	22	0	9	11	8	22	4	19	14
24	11:12.261	23	19	23	9	23	23	23	23	14	17	23	22	0	9	11	8	23	4	19	15
25	11:12.645	24	20	24	9	24	24	24	24	15	17	24	22	0	9	11	8	24	4	19	16
26	11:13.099	25	21	25	9	25	25	25	25	16	17	25	22	0	9	11	8	25	4	19	17
27	11:13.510	26	22	26	9	25	26	26	26	17	17	26	22	0	9	11	8	26	4	19	18
28	11:13.928	27	23	27	9	25	27	27	27	18	17	27	22	0	9	11	8	27	4	19	19
29	11:14.169	28	24	28	9	25	28	28	28	19	17	28	22	0	9	11	8	28	4	19	20
30	11:14.565	29	25	28	9	25	29	29	29	20	17	29	22	0	9	11	8	29	4	19	21
31	11:14.933	30	26	28	9	25	29	30	30	21	17	30	22	0	9	11	8	30	4	19	22
32	11:15.312	31	27	28	9	26	29	31	31	22	17	31	22	0	9	11	8	31	4	19	23
33	11:15.700	32	28	28	9	27	29	31	32	23	17	32	22	0	9	11	8	32	4	19	24
34	11:16.105	33	29	28	9	27	30	31	33	24	17	33	22	0	9	11	8	32	4	19	25
35	11:16.596	34	30	28	9	28	31	31	34	25	17	34	22	0	9	11	8	32	4	19	26
36	11:17.014	35	31	28	9	29	32	31	35	26	17	35	22	0	9	11	8	32	4	19	27
37	11:17.427	36	32	28	9	30	33	31	36	27	17	36	22	0	9	11	8	32	4	19	28
38	11:17.672	37	33	28	9	31	34	31	36	28	17	37	22	0	9	11	8	32	4	19	29
39	11:18.017	38	34	28	9	32	35	31	36	29	17	38	22	0	9	11	8	32	4	19	30
40	11:18.325	39	35	28	9	33	36	31	36	30	17	39	22	0	9	11	8	32	4	19	31
41	11:18.545	40	36	28	9	34	37	31	36	31	17	40	22	0	9	11	8	32	4	19	32
42	11:19.007	41	37	28	9	35	38	31	36	32	17	41	22	0	9	11	8	32	4	19	33
43	11:19.409	41	38	28	9	36	39	31	36	33	17	42	22	0	9	11	8	32	4	19	34
44	11:19.833	41	39	28	9	37	40	31	36	34	17	43	22	0	9	11	8	32	4	19	35
45	11:20.129	41	39	28	9	38	41	31	36	35	17	44	22	0	9	11	8	32	4	19	36
46	11:20.523	41	39	28	9	39	41	31	36	36	17	44	22	0	9	11	8	32	4	19	37
47	11:20.885	41	39	28	9	40	41	31	36	37	17	44	22	0	9	11	8	32	4	19	38
48	11:21.123	41	39	28	9	41	41	31	36	38	17	44	22	0	9	11	8	32	4	19	39
49	11:21.348	41	39	28	9	42	41	31	36	39	17	44	22	0	9	11	8	32	4	19	40
50	11:21.591	41	39	28	9	43	41	31	36	39	17	44	22	0	9	11	8	32	4	19	41
51	11:21.978	41	39	28	9	44	41	31	36	39	17	44	22	0	9	11	8	32	4	19	42
52	11:22.238	41	39	28	9	45	41	31	36	39	17	44	22	0	9	11	8	32	4	19	43
53	11:22.494	41	39	28	9	46	41	31	36	39	17	44	22	0	9	11	8	32	4	19	44
54	11:22.741	41	39	28	9	47	41	31	36	39	17	44	22	0	9	11	8	32	4	19	45
55	11:23.009	41	39	28	9	48	41	31	36	39	17	44	22	0	9	11	8	32	4	19	45
56	11:23.345	41	39	28	9	49	41	31	36	39	17	44	22	0	9	11	8	32	4	19	45
57	11:23.601	41	39	28	9	50	41	31	36	39	17	44	22	0	9	11	8	32	4	19	45
59	11:23.873	42	40	29	10	51	42	32	37	40	18	45	23	1	10	12	9	33	5	20	46
60	11:24.350	43	41	30	11	52	43	33	38	41	19	46	24	2	11	12	9	34	6	21	47
61	11:27.633	44	42	31	12	53	44	34	39	42	20	47	25	3	12	12	9	35	7	21	48
62	11:27.902	45	43	32	13	54	45	35	40	43	21	48	26	4	13	12	9	36	8	22	49
64	11:28.184	46	44	33	14	55	46	36	41	44	22	49	27	5	13	12	9	37	9	23	50
65	11:28.517	47	45	34	14	56	47	37	42	45	23	50	28	6	13	12	9	38	10	24	51
66	11:28.809	48	46	35	14	57	48	38	43	46	24	51	29	7	13	12	9	39	11	25	52
67	11:29.196	49	47	36	14	58	49	39	44	47	25	52	30	8	13	12	9	40	12	26	53
68	11:29.296	50	48	37	14	59	50	40	45	48	26	53	31	9	13	12	9	41	13	27	54
69	11:29.516	51	49	38	14	60	51	41	46	49	27	54	31	10	13	12	9	42	13	28	55
70	11:29.919	52	50	39	14	61	52	42	47	50	28	55	31	11	13	12	9	43	13	29	55
71	11:30.173	53	51	40	14	62	53	43	48	51	29	56	31	12	13	12	9	44	13	30	56
72	11:30.407	54	52	41	14	63	54	43	49	52	30	57	31	13	13	12	9	45	13	31	56
73	11:30.635	55	53	42	14	64	55	43	50	53	31	58	31	14	13	12	9	46	13	32	56
74	11:31.005	56	54	43	14	65	56	43	51	54	32	59	31	15	13	12	9	47	13	33	56
75	11:31.253	57	55	44	14	66	57	43	52	54	33	60	31	16	13	12	9	47	13	34	56
76	11:31.671	58	56	45	14	67	58	43	53	54	34	61	31	17	13	12	9	47	13	35	57
77	11:31.989	59	57	46	14	68	59	43	54	54	35	62	31	18	13	12	9	47	13	36	58
78	11:32.365	60	58	47	14	69	60	43	55	54	35	63	31	19	13	12	9	47	13	37	59
79	11:32.781	61	59	48	14	70	61	43	56	54	35	64	31	20	13	12	9	47	13	38	60
80	11:33.173	61	60	49	14	71	62	43	57	54	35	65	31	21	13	12	9	47	13	39	61
81	11:33.584	61	61	50	14	72	63	43	58	54	35	66	31	22	13	12	9	47	13	40	62
82	11:33.860	61	62	51	14	73	64	43	59	54	35	67	31	22	13	12	9	47	13	41	63
83	11:34.197	61	63	52	14	74	65	43	60	54	35	68	31	22	13	12	9	47	13	42	64
84	11:34.445	61	64	53	14	75	66	43	61	54	35	69	31	22	13	12	9	47	13	43	65
85	11:34.729	61	65	54	14	76	67	43	62	54	35	70	31	22	13	12	9	47	13	43	66
86	11:35.121	61	66	55	14	77	68	43	63	54	35	71	31	22	13	12	9	47	13	43	67
87	11:35.504	62	67	56	14	78	69	43	64	54	35	72	31	22	13	12	9	47	13	43	68
88	11:35.933	63	68	56	14	79	70	43	65	54	35	73	31	22	13	12	9	47	13	43	69
89	11:36.349	64	69	56	14	80	71	43	66	54	35	74	31	22	13	12	9	47	13	43	70
90	11:36.742	65	70	56	14	81	72	43	67	54	35	75	31	22	13	12	9	47	13	43	71
91	11:37.165	66	71	56	14	82	73	43	68	54	35	76	31	22	13	12	9	47	13	43	72
92	11:37.561	67	72	56	14	83	74	43	69	54	35	77	31	22	13	12	9	47	13	43	73
93	11:37.895	68	73	56	14	84	75	43	70	54	35	78	31	22	13	12	9	47	13	43	74
94	11:38.193	69	74	56	14	85	76	43	71	54	35	79	31	22	13	12	9	47	13	43	75
95	11:38.449	70	75	56	14	86	77	43	72	54	35	80	31	22	13	12	9	47	13	43	76
96	11:38.697	71	76	56	14	86	78	43	73	54	35	81	31	22	13	12	9	47	13	43	77
97	11:38.989	71	77	56	14	86	79	43	74	54	35	82	31	22	13	12	9	47	13	43	78
98	11:39.218	71	78	56	14	87	80	43	75	54	35	83	31	22	13	12	9	47	13	43	79
99	11:39.472	72	79	56	14	88	81	43	76	54	35	84	31	22	13	12	9	47	13	43	80
100	11:39.743	73	80	56	14	89	82	43	77	54	35	85	31	22	13	12	9	47	13	43	81
101	11:39.989	74	81	56	14	90	83	43	78	54	35	86	31	22	13	12	9	47	13	43	82
102	11:40.393	75	82	56	14	91	84	43	79	54	35	87	31	22	13	12	9	47	13	43	83
103	11:40.797	76	83	56	14	92	85	43	80	54	35	88	31	22	13	12	9	47	13	43	84
