1	48:42.023	142.78	110.96	90.22	57.40	141.54	136.48	77.76	125.93	91.89	87.96	113.29	69.13	79.56	55.64	56.94	59.09	92.25	69.32	85.62	132.66
2	48:42.265	142.56	110.76	90.00	57.16	141.33	136.25	77.55	125.72	91.66	87.76	113.06	68.89	79.35	55.43	56.73	58.88	92.03	69.10	85.42	132.49
3	48:42.536	142.34	110.51	89.77	56.95	141.13	136.02	77.32	125.50	91.42	87.52	112.88	68.66	79.13	55.23	56.52	58.70	91.81	68.91	85.22	132.25
4	48:42.776	142.13	110.27	89.56	56.73	140.93	135.79	77.10	125.28	91.22	87.31	112.67	68.43	78.90	55.03	56.30	58.49	91.61	68.69	85.00	132.03
5	48:43.021	141.92	110.07	89.34	56.54	140.74	135.59	76.91	125.09	91.02	87.13	112.47	68.22	78.71	54.83	56.10	58.29	91.41	68.50	84.81	131.83
6	48:43.250	141.73	109.89	89.13	56.34	140.52	135.37	76.70	124.72	90.80	86.94	112.27	68.01	78.42	54.62	55.88	58.10	91.20	68.31	84.59	131.62
7	48:43.625	141.39	109.60	88.83	55.98	140.08	135.05	76.38	124.39	90.51	86.63	111.98	67.74	78.14	54.30	55.58	57.82	90.93	67.97	84.29	131.34
8	48:44.025	141.07	109.21	88.52	55.70	139.73	134.74	76.07	124.18	90.19	86.33	111.54	67.42	77.84	53.99	55.26	57.51	90.62	67.64	83.98	130.92
9	48:44.402	140.78	108.92	88.21	55.40	139.38	134.44	75.77	123.89	89.77	86.00	111.16	67.12	77.56	53.68	54.95	57.11	90.33	67.24	83.70	130.53
10	48:44.814	140.42	108.54	87.91	55.09	139.02	134.11	75.41	123.56	89.44	85.65	110.97	66.79	77.22	53.34	54.52	56.80	90.00	66.87	83.33	130.17
11	48:45.257	140.09	108.19	87.57	54.83	138.60	133.78	75.07	123.21	89.15	85.32	110.63	66.47	76.89	52.99	54.17	56.47	89.64	66.59	83.01	129.81
12	48:45.666	139.76	107.82	87.24	54.58	138.36	133.49	74.74	122.90	88.81	84.98	110.28	66.15	76.54	52.70	53.85	56.15	89.32	66.29	82.54	129.43
13	48:46.100	139.39	107.60	86.92	54.15	137.86	133.15	74.39	122.55	88.42	84.62	109.90	65.83	76.24	52.39	53.56	55.79	88.97	65.99	82.27	129.09
14	48:46.673	139.12	107.30	86.57	53.84	137.52	132.84	74.07	122.23	88.04	84.30	109.58	65.55	75.96	51.99	53.35	55.58	88.67	65.68	81.96	128.69
15	48:47.097	138.78	106.96	86.25	53.54	137.12	132.57	73.76	121.93	87.68	83.99	109.22	65.25	75.74	51.69	53.02	55.24	88.34	65.37	81.76	128.49
16	48:47.510	138.49	106.62	85.89	53.29	136.91	132.23	73.46	121.64	87.29	83.66	108.91	64.98	75.29	51.38	52.66	54.88	88.02	65.04	81.41	128.21
17	48:47.761	138.02	106.31	85.62	52.95	136.64	131.94	73.22	121.22	86.93	83.34	108.61	64.67	74.96	51.18	52.66	54.61	87.69	64.74	81.08	127.94
18	48:48.375	137.68	106.02	85.32	52.62	136.36	131.66	72.93	120.93	86.53	83.00	108.32	64.36	74.65	50.73	52.50	54.26	87.35	64.37	80.77	127.64
19	48:48.813	137.24	105.64	84.92	52.15	135.96	131.29	72.55	120.58	86.17	82.63	107.92	63.83	74.32	50.43	52.26	53.87	86.98	64.06	80.37	127.27
20	48:49.224	136.87	105.18	84.60	51.94	135.63	130.96	72.21	120.28	85.88	82.30	107.51	63.63	74.01	50.12	51.96	53.61	86.64	63.75	79.98	126.95
21	48:49.683	136.68	104.76	84.28	51.63	135.29	130.63	71.89	119.94	85.50	81.97	107.18	63.29	73.64	49.82	51.73	53.31	86.33	63.41	79.63	126.67
22	48:50.189	136.32	104.38	83.91	51.21	134.89	130.26	71.50	119.49	85.15	81.54	106.76	62.75	73.34	49.45	51.51	52.75	85.96	63.02	79.28	126.28
23	48:50.611	135.99	104.16	83.44	50.86	134.57	129.91	71.15	119.27	84.79	81.11	106.53	62.33	73.01	49.15	51.21	52.43	85.62	62.72	78.96	125.92
24	48:51.013	135.68	103.72	83.11	50.64	134.26	129.57	70.84	118.96	84.48	80.79	106.24	62.01	72.72	48.86	50.94	52.12	85.29	62.42	78.57	125.58
25	48:51.459	135.32	103.47	82.75	50.31	133.94	129.24	70.52	118.61	84.26	80.53	105.91	61.64	72.41	48.53	50.51	51.80	84.97	62.10	78.17	125.25
26	48:51.862	135.01	103.10	82.41	49.84	133.61	128.90	70.18	118.26	83.91	80.21	105.51	61.39	72.14	48.19	50.18	51.48	84.63	61.81	77.80	124.77
27	48:52.304	134.65	102.67	82.09	49.51	133.27	128.61	69.72	117.96	83.56	79.84	105.22	61.10	71.86	47.85	49.85	51.15	84.35	61.51	77.44	124.44
28	48:52.797	134.28	102.43	81.73	49.22	132.86	128.26	69.33	117.62	83.20	79.46	104.92	60.77	71.52	47.53	49.52	50.75	84.00	61.14	77.08	124.15
29	48:53.203	133.91	102.08	81.42	48.88	132.50	127.89	68.94	117.26	82.85	79.14	104.54	60.41	71.17	47.26	49.14	50.54	83.68	60.85	76.75	123.77
30	48:53.605	133.60	101.76	81.19	48.56	132.21	127.59	68.58	116.92	82.54	78.94	104.21	60.08	70.81	46.98	48.82	50.21	83.35	60.55	76.56	123.46
31	48:54.006	133.30	101.47	80.87	48.28	131.90	127.27	68.24	116.61	82.25	78.64	103.89	59.81	70.45	46.67	48.53	49.83	83.04	60.22	76.27	123.16
32	48:54.461	132.92	101.14	80.55	47.94	131.56	126.92	67.91	116.27	81.93	78.31	103.57	59.49	70.06	46.31	48.23	49.46	82.69	59.92	75.95	122.82
33	48:54.854	132.59	100.83	80.21	47.65	131.24	126.59	67.55	115.98	81.63	77.98	103.12	59.17	69.72	46.01	47.87	49.14	82.36	59.58	75.61	122.38
34	48:55.243	132.28	100.52	79.88	47.33	130.76	126.16	67.35	115.65	81.23	77.67	102.85	58.85	69.51	45.76	47.58	48.84	82.04	59.24	75.28	122.13
35	48:55.479	131.96	100.20	79.51	47.09	130.37	125.89	67.04	115.34	80.92	77.34	102.52	58.45	69.20	45.58	47.30	48.54	81.72	58.84	74.99	121.81
36	48:55.914	131.62	99.87	79.18	46.65	130.01	125.61	66.74	115.01	80.57	76.96	102.23	58.08	68.87	45.26	47.20	48.26	81.40	58.65	74.67	121.48
37	48:56.500	131.29	99.53	78.79	46.46	129.65	125.30	66.39	114.68	80.29	76.67	101.92	57.71	68.55	44.88	46.73	47.93	80.96	58.32	74.34	121.15
38	48:56.924	130.98	99.20	78.51	45.97	129.43	124.90	66.14	114.37	79.96	76.46	101.63	57.35	68.25	44.56	46.62	47.64	80.57	58.00	74.00	120.82
39	48:57.321	130.65	98.86	78.24	45.77	129.12	124.55	65.85	114.07	79.65	76.07	101.33	57.00	67.96	44.28	46.22	47.35	80.21	57.72	73.70	120.48
40	48:57.791	130.30	98.52	77.92	45.30	128.78	124.20	65.55	113.75	79.30	75.73	100.99	56.63	67.63	43.99	46.10	47.04	79.87	57.40	73.35	120.13
41	48:58.204	129.93	98.17	77.61	45.08	128.41	123.88	65.20	113.43	78.98	75.44	100.68	56.26	67.26	43.67	45.68	46.75	79.51	57.05	72.98	119.79
42	48:58.585	129.63	97.88	77.32	44.62	128.09	123.67	64.77	113.12	78.69	75.19	100.48	55.97	66.93	43.37	45.52	46.49	79.13	56.77	72.70	119.49
43	48:59.073	129.63	97.54	77.02	44.45	127.76	123.37	64.41	112.79	78.40	74.92	100.15	55.63	66.60	42.99	45.11	46.15	78.77	56.45	72.36	119.15
44	48:59.532	129.45	97.19	76.66	43.92	127.42	122.95	64.04	112.39	78.05	74.55	99.77	55.29	66.22	42.64	44.98	45.80	78.33	56.01	72.01	118.78
45	48:59.959	129.17	97.19	76.31	43.69	127.08	122.63	63.66	112.39	77.75	74.25	99.43	55.00	65.89	42.34	44.51	45.50	77.93	55.65	71.70	118.46
46	49:00.401	128.91	97.05	75.99	43.24	126.74	122.30	63.30	112.27	77.47	73.94	99.09	54.69	65.56	42.02	44.37	45.16	77.60	55.29	71.33	118.12
47	49:00.808	128.67	96.81	75.71	43.02	126.43	121.96	62.92	112.01	77.09	73.65	98.76	54.39	65.56	41.69	43.95	44.86	77.39	54.97	71.05	117.82
48	49:01.222	128.46	96.59	75.35	42.56	126.10	121.63	62.54	111.78	76.90	73.36	98.42	54.09	65.42	41.39	43.85	44.53	77.06	54.65	70.70	117.46
49	49:01.654	128.22	96.40	75.12	42.33	125.78	121.32	62.17	111.52	76.59	73.15	98.07	53.78	65.21	41.07	43.44	44.24	76.77	54.31	70.36	117.46
50	49:02.044	128.00	96.18	74.77	41.88	125.46	121.01	61.81	111.32	76.28	72.86	97.76	53.48	64.99	40.79	43.33	43.95	76.44	53.99	70.06	117.32
52	49:02.501	127.78	95.97	73.47	40.41	123.85	119.40	60.19	111.11	74.46	70.82	97.62	51.30	64.78	40.49	42.96	43.45	75.81	53.13	69.11	117.09
53	49:05.535	126.72	94.72	72.58	39.65	123.24	118.81	59.79	109.08	74.25	70.64	95.34	51.20	64.51	38.64	42.58	41.78	74.15	51.62	67.63	115.98
54	49:05.858	125.63	93.70	72.44	39.48	123.08	118.67	59.66	108.79	74.07	70.48	95.20	51.02	62.34	38.46	40.80	41.58	74.01	51.43	67.46	114.70
55	49:06.251	125.48	93.57	72.24	39.20	122.87	118.44	59.32	108.66	73.89	70.27	94.96	50.68	62.17	38.17	40.62	41.28	73.80	51.23	67.27	114.58
56	49:06.640	125.26	93.35	71.98	39.00	122.58	118.16	58.94	108.43	73.61	69.95	94.64	50.36	61.97	37.89	40.28	41.00	73.53	50.88	66.96	114.36
57	49:07.114	124.95	93.03	71.57	38.67	122.24	117.81	58.66	108.13	73.17	69.63	94.30	49.97	61.68	37.53	40.04	40.70	73.22	50.56	66.64	114.04
58	49:07.532	124.62	92.72	71.25	38.36	121.94	117.47	58.35	107.84	72.79	69.19	94.00	49.58	61.37	37.23	39.72	40.40	72.91	50.21	66.33	113.74
59	49:07.781	124.31	92.38	70.98	38.00	121.65	117.15	58.06	107.54	72.41	68.90	93.66	49.24	61.00	37.04	39.40	40.05	72.58	49.85	66.00	113.43
60	49:08.246	123.95	92.03	70.54	37.66	121.28	116.80	57.75	107.21	72.13	68.54	93.30	48.87	60.62	36.70	39.04	39.75	72.22	49.49	65.66	113.08
61	49:08.852	123.64	91.69	70.18	37.33	121.01	116.49	57.41	106.85	71.80	68.24	93.00	48.50	60.24	36.23	38.68	39.43	71.93	49.15	65.34	112.69
62	49:09.286	123.31	91.34	69.97	36.86	120.67	116.16	57.11	106.52	71.46	68.00	92.72	48.12	59.92	35.93	38.26	39.12	71.59	48.83	64.99	112.36
63	49:09.652	123.01	90.99	69.55	36.57	120.30	115.88	56.80	106.20	71.05	67.61	92.37	47.78	59.64	35.63	37.96	38.80	71.10	48.51	64.71	112.03
64	49:09.942	122.72	90.66	69.24	36.25	119.98	115.56	56.47	105.88	70.75	67.31	92.10	47.46	59.29	35.36	37.62	38.49	70.73	48.20	64.37	111.70
65	49:10.544	122.42	90.35	68.94	35.92	119.62	115.21	56.00	105.58	70.40	66.97	91.77	47.20	58.96	34.93	37.29	38.11	70.42	47.74	64.02	111.39
66	49:10.829	122.09	90.00	68.63	35.62	119.27	114.87	55.79	105.22	70.06	66.65	91.46	46.91	58.60	34.67	36.97	37.74	70.06	47.51	63.71	111.03
67	49:11.411	121.75	89.67	68.31	35.33	118.97	114.52	55.50	104.94	69.73	66.37	91.14	46.58	58.25	34.24	36.68	37.37	69.76	47.22	63.41	110.70
68	49:11.646	121.42	89.34	68.00	35.06	118.63	114.19	55.18	104.65	69.54	66.05	90.85	46.21	57.92	34.04	36.37	36.99	69.38	46.90	63.06	110.38
69	49:12.228	121.08	88.99	67.70	34.77	118.36	113.88	54.78	104.34	69.22	65.74	90.51	45.91	57.57	33.63	36.10	36.65	69.00	46.58	62.56	110.05
70	49:12.487	120.73	88.70	67.39	34.49	118.02	113.53	54.46	103.98	68.89	65.46	90.14	45.56	57.23	33.41	35.80	36.24	68.67	46.27	62.20	109.75
71	49:13.113	120.42	88.35	67.00	34.15	117.67	113.17	54.08	103.68	68.54	65.10	89.75	45.21	56.74	32.96	35.49	36.00	68.45	45.94	61.85	109.42
72	49:13.513	120.06	88.04	66.80	33.92	117.37	112.84	53.79	103.31	68.20	64.75	89.41	44.88	56.44	32.64	35.09	35.70	68.07	45.65	61.55	109.13
73	49:13.923	119.73	87.74	66.48	33.60	117.07	112.50	53.47	102.94	67.90	64.42	89.09	44.57	56.14	32.34	34.71	35.35	67.78	45.34	61.23	108.76
74	49:14.315	119.40	87.48	66.18	33.31	116.74	112.19	53.19	102.61	67.58	64.02	88.78	44.24	55.87	32.06	34.40	35.05	67.43	45.03	60.88	108.50
75	49:14.795	119.09	87.17	65.86	32.90	116.36	111.86	52.81	102.32	67.28	63.64	88.40	43.88	55.58	31.75	34.07	34.69	67.11	44.72	60.53	108.17
76	49:15.224	118.74	86.81	65.50	32.57	116.01	111.49	52.49	101.99	66.91	63.31	88.06	43.52	55.21	31.41	33.68	34.34	66.76	44.38	60.24	107.81
77	49:15.603	118.39	86.44	65.17	32.23	115.69	111.20	52.15	101.64	66.60	63.11	87.73	43.23	55.00	31.15	33.27	34.02	66.41	44.06	59.88	107.47
78	49:15.857	118.06	86.10	64.86	32.02	115.42	110.85	51.96	101.31	66.32	62.81	87.44	42.92	54.56	30.95	33.02	33.74	66.12	43.76	59.53	107.11
79	49:16.416	117.78	85.80	64.59	31.57	115.08	110.52	51.65	100.99	65.97	62.47	87.14	42.59	54.26	30.59	32.73	33.41	65.83	43.47	59.17	106.81
80	49:16.846	117.48	85.55	64.24	31.19	114.75	110.23	51.31	100.67	65.65	62.13	86.82	42.27	53.98	30.29	32.40	33.16	65.55	43.14	58.78	106.49
81	49:17.089	117.17	85.25	63.95	30.99	114.46	109.89	51.03	100.34	65.35	61.80	86.48	41.96	53.70	30.06	32.05	32.80	65.22	42.80	58.42	106.23
82	49:17.601	116.85	84.89	63.66	30.56	114.18	109.58	50.76	100.02	65.35	61.50	86.17	41.68	53.35	29.71	31.74	32.50	64.91	42.51	58.07	105.88
83	49:18.000	116.56	84.61	63.31	30.21	113.91	109.24	50.43	99.74	65.23	61.17	85.87	41.37	53.06	29.42	31.41	32.50	64.59	42.23	57.72	105.59
84	49:18.235	116.23	84.31	63.02	30.02	113.65	108.93	50.15	99.44	65.02	60.87	85.58	41.06	52.78	29.20	31.08	32.34	64.29	42.23	57.53	105.28
85	49:18.739	115.95	84.05	62.77	29.60	113.39	108.66	49.88	99.14	64.81	60.62	85.32	41.06	52.58	28.83	30.77	32.12	64.00	42.13	57.29	104.99
86	49:19.136	115.69	83.78	62.48	29.21	113.08	108.36	49.58	98.89	64.63	60.35	84.99	40.96	52.30	28.52	30.77	31.93	63.68	41.95	56.98	104.75
87	49:19.367	115.39	83.49	62.20	29.00	112.76	108.04	49.28	98.60	64.43	60.06	84.67	40.76	52.00	28.31	30.68	31.76	63.41	41.71	56.66	104.45
88	49:19.838	115.09	83.19	61.96	28.56	112.48	107.78	49.05	98.32	64.22	59.81	84.45	40.57	51.71	27.96	30.46	31.56	63.41	41.50	56.36	104.11
89	49:20.262	114.83	82.95	61.64	28.15	112.04	107.49	48.74	98.06	64.08	59.50	84.12	40.42	51.44	27.61	30.27	31.37	63.31	41.36	56.10	103.85
90	49:20.540	114.53	82.56	61.27	27.94	111.78	107.12	48.37	97.75	63.91	59.13	83.74	40.21	51.19	27.37	30.12	31.13	63.13	41.13	55.76	103.50
92	49:21.027	114.17	82.30	61.27	27.51	111.50	106.85	48.14	97.42	63.63	58.85	83.48	39.96	50.86	27.00	29.96	30.91	62.86	40.93	55.47	103.15
93	49:21.422	113.90	82.02	61.16	27.15	111.17	106.56	47.87	97.15	63.46	58.58	83.20	39.78	50.58	26.68	29.69	30.73	62.66	40.75	55.20	102.84
94	49:21.709	113.56	81.74	60.95	26.95	110.80	106.23	47.55	96.89	63.29	58.26	82.87	39.56	50.26	26.44	29.51	30.52	62.46	40.57	54.85	102.52
95	49:21.810	113.19	81.40	60.75	26.52	110.56	105.97	47.30	96.57	63.05	57.98	82.60	39.35	49.92	26.44	29.30	30.28	62.24	40.33	54.55	102.18
96	49:22.172	112.96	81.15	60.56	26.16	110.29	105.69	47.01	96.31	62.91	57.68	82.33	39.22	49.68	26.15	29.11	30.13	62.06	40.17	54.25	101.92
97	49:22.604	112.70	80.85	60.34	25.94	109.98	105.39	46.71	96.06	62.72	57.68	82.02	39.04	49.36	25.83	28.90	29.93	61.87	39.96	53.93	101.60
98	49:22.832	112.33	80.54	60.11	25.59	109.79	105.18	46.51	95.79	62.50	57.51	81.80	38.85	49.04	25.75	28.74	29.72	61.67	39.76	53.75	101.27
99	49:23.182	112.14	80.36	60.02	25.40	109.49	104.89	46.20	95.60	62.38	57.40	81.54	38.75	48.84	25.44	28.54	29.62	61.57	39.65	53.75	101.08
100	49:23.449	111.86	80.08	59.85	25.20	109.25	104.67	46.01	95.31	62.22	57.20	81.33	38.59	48.57	25.32	28.42	29.47	61.37	39.48	53.62	100.80
