1	48:42.023	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	48:42.265	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3	48:42.536	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
4	48:42.776	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
5	48:43.021	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
6	48:43.250	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	6	6	6
7	48:43.625	7	7	7	6	7	7	7	7	7	7	7	7	5	7	7	7	7	7	7	7
8	48:44.025	8	7	8	6	8	8	8	8	8	8	8	8	5	8	8	8	8	8	8	8
9	48:44.402	9	7	9	6	9	9	9	9	9	9	9	9	5	9	9	8	9	8	9	9
10	48:44.814	10	8	10	6	10	10	10	10	9	10	10	10	5	10	9	8	10	8	10	10
11	48:45.257	11	9	11	6	11	11	11	11	9	11	11	11	5	11	9	8	11	8	11	11
12	48:45.666	12	10	12	7	12	12	12	12	9	12	12	12	5	12	9	8	12	8	11	12
13	48:46.100	13	11	13	7	13	13	13	13	10	13	13	13	5	13	9	9	13	8	11	13
14	48:46.673	14	12	14	7	14	14	14	14	11	14	14	14	5	13	10	10	14	8	11	14
15	48:47.097	15	13	15	7	15	15	15	15	12	15	15	15	6	13	11	11	15	8	12	15
16	48:47.510	16	14	16	8	16	16	16	16	13	16	16	16	6	13	12	12	16	8	13	16
17	48:47.761	17	15	17	9	17	17	17	16	14	17	17	17	6	14	12	13	17	8	14	17
18	48:48.375	18	16	18	10	18	18	18	16	15	18	18	18	6	14	12	14	18	8	15	18
19	48:48.813	19	17	19	10	19	19	19	16	16	19	19	19	6	14	12	15	19	8	16	19
20	48:49.224	20	18	20	11	20	20	20	16	16	20	19	20	6	14	12	16	20	8	16	20
21	48:49.683	21	19	21	12	21	21	21	17	16	21	19	21	6	14	12	17	21	8	16	21
22	48:50.189	22	20	22	12	22	22	22	18	16	22	19	22	6	14	12	17	22	8	16	22
23	48:50.611	23	21	23	12	23	23	23	19	17	22	20	23	6	14	12	17	23	8	16	23
24	48:51.013	24	22	24	13	24	24	24	20	17	22	21	24	6	14	12	17	24	8	17	24
25	48:51.459	25	23	25	14	25	25	25	21	18	22	22	25	6	14	12	17	25	8	18	25
26	48:51.862	26	24	26	15	26	26	26	22	19	22	22	26	6	14	12	17	26	8	19	26
27	48:52.304	27	25	26	15	27	27	27	23	20	22	22	27	6	14	12	17	27	8	20	27
28	48:52.797	28	26	27	15	28	28	28	24	21	22	23	28	6	14	12	17	28	8	21	28
29	48:53.203	29	27	28	15	29	29	29	25	22	22	24	29	6	14	12	18	29	8	22	29
30	48:53.605	30	28	29	15	30	30	30	26	23	23	25	30	7	14	12	19	30	8	23	30
31	48:54.006	31	29	30	15	31	31	31	27	24	24	26	31	8	14	12	19	31	8	24	31
32	48:54.461	32	30	31	15	32	32	32	28	25	25	27	32	9	14	12	19	32	8	25	32
33	48:54.854	33	31	32	15	33	33	33	29	26	26	27	33	10	14	12	19	33	8	26	33
34	48:55.243	34	32	33	16	34	33	34	30	26	27	27	34	11	14	12	19	34	9	27	34
35	48:55.479	35	33	33	17	35	33	35	31	26	28	27	34	12	15	12	19	35	10	28	35
36	48:55.914	36	34	33	18	36	33	36	32	27	28	27	35	13	16	12	19	36	11	29	36
37	48:56.500	37	35	34	19	37	33	37	33	27	28	27	36	14	16	12	19	37	12	30	37
38	48:56.924	38	36	34	20	38	34	38	34	27	29	27	37	15	16	12	19	38	13	31	38
39	48:57.321	39	37	34	21	39	35	39	35	27	29	27	38	16	16	12	19	39	14	32	39
40	48:57.791	40	38	34	22	40	36	40	36	27	29	27	39	17	16	12	19	39	15	33	40
41	48:58.204	41	39	34	23	41	37	41	37	27	29	27	40	18	16	12	19	40	16	34	41
42	48:58.585	42	40	34	24	42	38	42	38	27	29	28	40	19	16	12	19	41	17	35	42
43	48:59.073	42	41	34	25	43	39	43	39	27	29	29	40	20	16	12	19	42	18	36	43
44	48:59.532	42	42	34	26	44	40	44	40	27	29	30	40	21	16	12	19	43	19	37	44
45	48:59.959	42	42	34	27	45	41	45	40	27	29	31	40	22	16	12	19	44	20	38	45
46	49:00.401	42	42	34	28	46	42	46	40	27	29	32	40	23	16	12	19	45	21	39	46
47	49:00.808	42	42	34	29	47	43	47	40	28	29	33	40	23	16	12	19	46	22	40	47
48	49:01.222	42	42	35	30	48	44	48	40	29	29	34	40	23	16	12	19	47	23	41	48
49	49:01.654	42	42	36	31	49	45	49	40	30	30	35	40	23	16	12	19	48	24	42	48
50	49:02.044	42	42	37	32	50	46	50	40	31	31	36	40	23	16	12	19	49	25	43	48
52	49:02.501	43	43	38	32	51	47	51	41	32	32	37	41	24	16	13	19	50	26	44	49
53	49:05.535	44	44	39	33	52	48	52	42	33	33	38	42	25	16	14	19	51	27	45	50
54	49:05.858	45	45	39	34	53	49	53	43	34	34	39	43	26	16	15	19	52	28	46	51
55	49:06.251	46	46	39	35	54	50	54	44	35	34	40	44	27	16	16	19	53	29	47	52
56	49:06.640	47	47	39	36	55	51	55	45	36	34	41	45	28	17	17	19	54	30	48	53
57	49:07.114	48	48	40	37	56	52	56	46	37	34	42	46	29	18	18	19	55	31	49	54
58	49:07.532	49	49	41	38	57	53	57	47	38	34	43	47	30	18	18	19	56	32	50	55
59	49:07.781	50	50	42	38	58	54	58	48	39	35	44	48	31	18	18	19	57	33	51	56
60	49:08.246	51	51	42	38	59	55	59	49	39	35	45	49	32	18	18	20	58	34	52	57
61	49:08.852	52	52	42	38	60	56	60	50	39	35	46	50	33	19	18	20	59	35	53	58
62	49:09.286	53	53	42	38	61	57	61	51	40	35	47	51	34	19	18	21	59	35	54	59
63	49:09.652	54	54	42	38	62	58	62	52	40	35	48	52	35	20	18	22	60	36	55	60
64	49:09.942	55	55	42	38	63	59	63	53	41	35	49	53	36	20	18	23	60	37	56	61
65	49:10.544	56	56	42	38	64	60	64	54	42	35	50	54	37	21	18	24	61	38	57	62
66	49:10.829	57	57	42	38	65	61	64	55	43	35	51	55	38	21	18	25	62	39	58	63
67	49:11.411	58	58	42	38	66	62	64	56	44	35	52	56	38	22	18	26	63	40	59	64
68	49:11.646	59	59	43	38	67	63	64	57	45	35	53	57	38	22	19	27	64	41	59	65
69	49:12.228	60	60	44	39	68	64	64	58	46	36	54	58	38	22	20	28	65	42	60	66
70	49:12.487	61	61	45	40	69	65	64	59	47	37	55	59	38	22	21	29	66	43	60	67
71	49:13.113	62	62	46	41	70	66	64	60	48	38	56	60	38	22	22	30	67	44	60	68
72	49:13.513	63	63	47	41	71	67	64	61	49	39	57	61	38	22	23	31	68	45	60	69
73	49:13.923	64	64	48	41	72	68	64	62	50	40	58	62	39	22	24	32	69	46	60	70
74	49:14.315	65	65	49	42	73	69	64	63	51	41	59	63	39	22	25	33	70	47	61	71
75	49:14.795	66	66	50	43	74	70	65	64	52	42	60	64	39	23	26	34	71	48	62	72
76	49:15.224	67	67	51	44	75	71	66	65	53	43	61	65	39	23	27	35	72	49	63	73
77	49:15.603	68	68	52	45	76	72	67	66	54	44	62	66	39	23	28	36	73	50	64	74
78	49:15.857	69	69	53	46	77	73	68	67	55	45	63	67	39	24	29	37	74	51	65	75
79	49:16.416	70	70	54	47	78	74	69	68	55	46	64	68	39	24	30	38	75	52	66	76
80	49:16.846	71	71	55	48	79	75	70	69	55	47	65	69	39	24	31	38	76	53	67	77
81	49:17.089	72	72	56	49	80	76	71	70	55	48	66	70	40	25	32	38	77	53	68	78
82	49:17.601	73	73	57	50	81	77	72	71	55	49	67	70	41	25	32	38	78	53	69	79
83	49:18.000	74	74	58	51	82	78	73	72	55	50	68	70	42	25	32	38	79	53	70	80
84	49:18.235	75	75	59	52	83	79	74	73	55	51	69	70	43	26	32	38	80	53	71	81
85	49:18.739	76	76	60	53	84	80	75	74	55	52	70	70	44	26	32	38	80	53	72	82
86	49:19.136	77	76	61	54	85	81	76	75	55	53	71	70	45	26	32	38	80	53	73	83
87	49:19.367	78	77	62	55	86	82	77	76	55	54	72	70	46	27	32	38	80	53	74	84
88	49:19.838	79	78	62	56	87	83	78	77	55	55	73	70	47	27	32	38	80	53	75	85
89	49:20.262	80	79	62	57	88	84	79	78	55	56	74	70	48	27	32	38	80	53	76	86
90	49:20.540	81	80	62	58	89	85	80	79	55	57	75	70	49	28	32	38	80	53	77	87
92	49:21.027	82	81	62	59	90	86	81	80	55	58	76	70	50	28	32	38	80	53	78	88
93	49:21.422	83	82	62	60	91	87	82	81	55	59	77	70	51	28	32	38	80	53	79	89
94	49:21.709	84	83	62	61	92	88	83	82	55	59	78	70	52	28	32	38	80	53	80	90
95	49:21.810	85	84	62	62	93	89	84	83	55	59	79	70	53	28	32	38	80	53	81	91
96	49:22.172	86	85	62	63	94	90	85	84	55	59	80	70	54	28	32	38	80	53	81	92
97	49:22.604	87	86	62	64	95	91	86	85	55	59	81	70	55	28	32	38	80	53	81	93
98	49:22.832	88	87	62	65	96	92	86	86	55	59	82	70	56	28	32	38	80	53	81	94
99	49:23.182	89	87	62	66	97	93	86	87	55	59	83	70	57	28	32	38	80	53	81	95
100	49:23.449	90	87	62	67	98	94	86	88	55	59	84	70	58	28	32	38	80	53	81	96
101	49:23.697	91	88	62	68	99	95	86	89	55	59	85	70	59	28	32	38	80	53	81	97
102	49:24.212	92	89	62	69	100	96	86	90	55	59	86	70	60	28	32	38	80	53	81	98
103	49:24.474	93	89	62	70	101	97	86	91	55	59	86	70	61	28	32	38	80	53	81	99
104	49:25.034	94	89	62	71	102	98	86	92	55	59	87	70	62	28	32	38	80	53	81	100
105	49:25.269	95	90	62	72	103	99	86	93	55	59	88	70	62	28	32	38	80	53	81	101
106	49:25.728	96	91	62	73	104	100	86	94	55	59	89	70	62	28	32	38	80	53	81	102
107	49:25.953	97	92	62	74	105	101	86	95	55	59	90	70	62	28	32	38	80	53	81	103
108	49:26.564	98	93	62	75	106	102	86	96	55	59	91	70	62	28	32	38	80	53	81	104
109	49:26.809	99	94	62	76	107	103	86	97	55	59	92	70	62	28	32	38	80	53	81	105
110	49:27.238	100	95	62	77	108	104	86	98	55	59	93	70	62	28	32	38	80	53	81	106
111	49:27.483	101	96	62	78	109	105	86	99	55	59	94	70	62	28	32	38	80	53	81	107
112	49:27.918	102	97	62	79	110	106	86	100	55	59	95	70	62	28	32	38	80	53	81	108
113	49:28.172	103	98	62	80	111	107	86	101	55	59	96	70	62	28	32	38	80	53	81	109
114	49:28.610	104	99	62	81	112	108	86	102	55	59	97	70	62	28	32	38	80	53	81	110
115	49:28.836	105	100	62	82	113	109	86	103	55	59	98	70	62	28	32	38	80	53	81	111
116	49:29.289	106	101	62	83	114	110	86	104	55	59	99	70	62	28	32	38	80	53	81	112
117	49:29.537	107	102	62	84	115	111	86	105	55	59	100	70	62	28	32	38	80	53	81	113
118	49:29.951	108	103	62	85	116	112	86	106	55	59	101	70	62	28	32	38	80	53	81	114
119	49:30.208	109	104	62	86	117	113	86	107	55	59	102	70	62	28	32	38	80	53	81	115
120	49:30.638	110	105	62	87	118	114	86	108	55	59	103	70	62	28	32	38	80	53	81	116
121	49:30.925	111	106	62	88	119	115	86	109	55	59	104	70	62	28	32	38	80	53	81	117
122	49:31.319	112	107	63	88	120	116	87	110	56	60	105	71	63	29	33	39	81	54	82	118
