1	39:44.536	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	39:44.810	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3	39:45.045	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
4	39:45.272	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
5	39:45.525	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
6	39:45.770	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	6	6	6
7	39:46.154	7	7	7	6	7	7	7	7	7	7	7	7	5	7	7	7	7	7	7	7
8	39:46.537	8	7	8	6	8	8	8	8	8	8	8	8	5	8	8	8	8	8	8	8
9	39:46.941	9	7	9	7	9	9	9	9	9	9	9	9	6	9	9	8	9	8	9	9
10	39:47.402	10	8	10	7	10	10	10	10	9	10	10	10	6	10	9	8	10	8	10	10
11	39:47.773	11	9	11	8	11	11	11	11	9	11	11	11	6	11	9	8	11	8	10	11
12	39:48.210	12	10	12	8	12	12	12	12	9	12	12	12	6	12	9	8	12	8	10	12
13	39:48.662	13	11	13	9	13	13	13	13	9	13	13	12	6	13	9	9	13	8	10	13
14	39:49.208	14	12	14	9	14	14	14	14	9	14	14	13	6	13	10	10	14	8	10	14
15	39:49.631	15	13	15	10	15	15	15	15	9	15	15	13	6	13	11	11	15	8	10	15
16	39:50.059	16	14	16	10	16	16	16	16	9	16	16	14	6	13	12	12	16	8	10	16
17	39:50.456	17	15	17	11	17	17	17	16	10	17	17	15	6	13	12	13	17	8	10	17
18	39:50.836	18	16	18	11	18	18	18	16	11	18	18	15	6	13	12	14	18	8	11	18
19	39:51.252	19	17	19	12	19	19	19	16	12	19	19	16	6	13	12	15	19	8	11	19
20	39:51.698	20	17	20	12	20	20	20	16	13	20	19	16	6	13	12	16	20	8	12	20
21	39:52.103	21	18	21	13	21	21	21	17	14	21	19	17	6	13	12	17	21	8	13	21
22	39:52.485	22	19	22	13	22	22	22	18	15	22	19	17	6	13	12	18	22	8	14	22
23	39:52.752	23	20	23	14	23	23	23	19	16	22	20	18	6	14	12	19	23	8	15	23
24	39:53.345	24	21	24	14	24	24	24	20	17	22	21	19	6	14	12	19	24	8	15	24
25	39:53.790	25	22	25	14	25	25	25	21	18	22	22	19	6	14	12	19	25	8	15	25
26	39:54.233	26	23	26	14	26	26	26	22	19	22	23	20	6	14	12	19	26	8	15	26
27	39:54.663	27	24	27	14	27	27	26	23	20	22	24	21	6	14	12	19	27	8	16	27
28	39:55.052	28	25	27	14	28	28	26	24	21	22	24	22	6	14	12	19	28	8	17	28
29	39:55.470	29	26	28	14	29	29	27	25	22	22	25	22	6	14	12	19	29	8	18	29
30	39:55.889	30	27	29	14	30	30	28	26	23	23	25	22	6	14	12	19	30	8	19	30
31	39:56.369	31	28	30	14	31	31	28	27	24	24	25	22	6	14	12	19	31	8	20	31
32	39:56.782	32	29	31	14	32	32	29	28	25	25	25	22	6	14	12	19	32	8	21	32
33	39:57.190	33	30	31	14	33	33	30	29	26	26	26	22	6	14	12	19	33	8	22	33
34	39:57.629	34	31	32	14	34	34	31	30	27	26	26	22	6	14	12	19	34	8	23	34
35	39:58.019	35	32	33	14	35	35	32	31	28	27	26	22	7	14	12	19	35	8	24	35
36	39:58.401	36	33	34	14	36	36	33	32	29	28	26	22	8	14	12	19	36	8	24	36
37	39:58.778	37	34	35	14	37	37	34	33	29	29	27	22	9	14	12	19	36	8	24	37
38	39:59.179	38	35	35	14	38	38	35	34	29	30	28	22	10	14	12	19	36	9	24	38
39	39:59.455	39	36	35	14	39	39	36	35	29	30	29	22	11	15	12	19	36	10	25	39
40	40:00.064	40	37	35	14	40	40	37	36	29	30	30	22	12	15	12	20	37	11	26	40
41	40:00.496	41	38	35	14	41	41	38	37	30	30	31	23	13	16	12	20	38	12	27	41
42	40:00.755	42	39	35	15	42	42	38	38	31	30	32	24	14	17	12	20	39	13	28	42
43	40:01.177	42	40	35	16	43	43	39	39	32	30	33	25	15	18	12	20	40	13	29	43
44	40:01.581	42	41	35	17	44	44	40	40	33	30	34	26	16	19	12	20	41	13	30	44
45	40:02.129	42	42	36	18	45	45	40	40	34	30	35	27	17	19	12	20	42	13	31	45
46	40:02.566	42	42	37	19	46	46	41	40	35	30	36	28	18	19	12	20	42	13	32	46
47	40:02.936	42	42	38	20	47	47	42	40	36	30	37	29	19	19	12	20	42	14	33	47
48	40:03.185	42	42	39	21	48	48	43	40	37	30	38	30	20	20	12	20	42	14	34	48
49	40:03.726	42	42	40	22	49	49	44	40	38	30	39	31	21	20	12	20	43	14	35	49
50	40:04.154	42	42	41	23	50	50	45	40	39	31	40	32	22	20	12	20	44	14	36	50
51	40:04.523	42	42	42	24	51	51	46	40	40	32	41	33	23	20	12	20	45	15	37	50
53	40:04.962	43	43	43	25	52	52	47	41	41	33	42	33	24	20	13	20	46	16	38	51
54	40:07.887	44	44	44	26	53	53	48	42	42	34	43	33	25	20	14	20	47	17	39	52
55	40:08.133	45	45	45	27	54	54	49	43	43	35	44	34	26	20	15	20	48	18	40	53
56	40:08.609	46	46	46	28	55	55	50	44	44	36	45	35	27	20	15	20	49	19	41	54
57	40:09.038	47	47	47	28	56	56	51	45	45	37	46	35	28	20	15	20	50	20	42	55
58	40:09.464	48	48	48	28	57	57	52	46	46	37	47	36	29	20	15	20	51	21	43	56
59	40:09.843	49	49	49	28	58	58	53	47	47	38	48	37	30	20	15	21	52	22	44	57
60	40:10.252	50	50	50	28	59	59	54	48	48	38	49	38	31	20	15	22	53	23	45	58
61	40:10.688	51	51	51	28	60	60	55	49	49	39	50	39	32	20	15	23	54	24	46	59
62	40:11.079	52	52	52	28	61	61	56	50	50	39	51	40	33	20	15	24	55	25	47	60
63	40:11.517	53	53	53	28	62	62	57	51	51	39	52	41	34	21	16	25	56	26	48	61
64	40:11.918	54	54	54	29	63	63	58	52	52	40	53	42	35	22	16	26	57	27	48	62
65	40:12.327	55	55	55	29	64	64	59	53	53	40	54	43	36	22	16	27	58	28	48	63
66	40:12.621	56	56	55	29	65	65	60	54	54	40	55	44	37	23	16	28	59	29	48	64
67	40:13.029	57	57	55	29	66	66	61	55	55	41	56	45	38	24	17	29	60	30	48	65
68	40:13.629	58	58	56	30	67	67	62	56	56	41	57	46	39	24	18	30	61	31	48	66
69	40:13.894	59	59	56	30	68	68	63	57	57	41	58	47	40	25	19	31	62	32	48	67
70	40:14.293	60	60	57	30	69	69	64	58	58	42	59	48	41	25	20	32	63	33	48	68
71	40:14.866	61	61	58	31	70	70	65	59	59	42	60	49	42	25	21	33	64	34	48	69
72	40:15.129	62	62	59	31	71	71	66	60	60	42	61	50	43	25	22	34	65	35	48	70
73	40:15.718	63	63	60	31	72	72	67	61	61	43	62	51	44	25	23	35	66	36	48	71
74	40:16.154	64	64	61	31	73	73	68	62	62	43	63	52	44	25	24	36	67	37	49	72
75	40:16.556	65	65	62	32	74	74	69	63	63	43	64	53	44	25	25	37	68	38	49	73
76	40:16.968	66	66	63	33	75	75	70	64	64	44	65	54	44	25	26	38	69	39	49	74
77	40:17.394	67	67	64	34	76	76	71	65	65	44	66	55	44	26	27	39	70	40	50	75
78	40:17.840	68	68	65	35	77	77	72	66	66	45	67	56	44	26	28	40	71	40	50	76
79	40:18.222	69	69	66	36	78	78	73	67	67	45	68	57	44	26	29	40	72	40	51	77
80	40:18.480	70	70	67	37	79	79	74	68	68	45	69	57	45	27	30	40	73	40	51	78
81	40:19.056	71	71	67	38	80	80	75	69	69	45	70	57	46	27	31	40	74	40	51	79
82	40:19.498	72	72	67	39	81	81	76	70	70	46	71	57	47	27	32	40	75	40	51	80
83	40:19.761	73	73	67	40	82	82	77	71	71	46	72	57	48	28	33	40	75	40	52	81
84	40:20.315	74	74	67	41	83	83	78	72	72	46	73	57	49	28	33	40	75	40	53	82
85	40:20.742	75	75	67	42	84	84	79	73	73	47	74	57	50	28	33	40	75	40	54	83
86	40:20.994	76	76	67	43	85	85	80	74	74	47	75	57	51	28	33	40	75	40	55	84
87	40:21.487	77	77	67	44	86	86	81	75	75	48	76	57	52	29	33	40	75	40	56	85
89	40:21.937	78	78	67	45	87	87	82	76	76	48	77	57	53	29	33	40	75	40	57	86
90	40:22.368	79	79	67	46	88	88	83	77	77	48	78	57	54	29	33	40	75	40	58	87
91	40:22.592	80	80	67	47	89	89	84	78	78	48	79	57	55	29	33	40	75	40	59	88
92	40:22.692	81	81	67	48	90	90	84	79	79	49	80	57	56	29	33	40	75	40	60	89
93	40:22.940	82	82	67	49	91	91	84	80	80	49	81	57	57	29	33	40	75	40	61	90
94	40:23.353	83	83	67	50	92	92	84	81	81	49	81	57	58	29	33	40	75	40	62	91
95	40:23.754	84	84	67	51	93	93	84	82	82	49	81	57	59	29	33	40	75	40	63	92
96	40:24.205	85	85	67	52	94	94	84	83	83	50	82	57	60	29	33	40	75	40	64	93
97	40:24.448	86	86	67	52	95	95	84	84	84	51	83	57	61	29	33	40	75	40	65	94
98	40:24.877	87	87	67	52	96	96	84	85	85	51	84	57	62	29	33	40	75	40	66	95
99	40:25.254	88	88	67	52	97	97	84	86	86	51	85	57	62	29	33	40	75	40	67	96
100	40:25.647	89	88	67	52	98	98	84	87	87	51	86	57	62	29	33	40	75	40	68	97
101	40:25.978	90	89	67	52	99	99	84	88	88	52	87	57	62	29	33	40	75	40	69	98
102	40:26.253	91	90	67	52	100	100	84	89	89	52	88	57	62	29	33	40	75	40	70	99
103	40:26.634	92	91	67	52	101	101	84	90	90	52	89	57	62	29	33	40	75	40	71	100
104	40:27.073	93	92	67	52	102	102	84	91	91	52	90	57	62	29	33	40	75	40	71	101
105	40:27.445	94	93	67	52	103	103	84	92	92	53	91	57	62	29	33	40	75	40	71	102
106	40:27.702	95	94	67	52	104	104	84	93	93	54	92	57	62	29	33	40	75	40	71	103
107	40:28.097	96	95	67	52	105	105	84	94	94	55	93	57	62	29	33	40	75	40	71	104
108	40:28.534	97	96	67	52	106	106	84	95	95	56	94	57	62	29	33	40	75	40	71	105
109	40:28.990	98	97	67	52	107	107	84	96	96	57	95	57	62	29	33	40	75	40	71	106
110	40:29.237	99	98	67	52	108	108	84	97	97	58	96	57	62	29	33	40	75	40	71	107
111	40:29.465	100	99	67	52	109	109	84	98	98	59	97	57	62	29	33	40	75	40	71	108
112	40:29.708	101	100	67	52	110	110	84	99	99	59	98	57	62	29	33	40	75	40	71	109
113	40:29.972	102	101	67	52	111	111	84	100	100	59	99	57	62	29	33	40	75	40	71	110
114	40:30.221	103	102	67	52	112	112	84	101	101	59	100	57	62	29	33	40	75	40	71	111
115	40:30.465	104	103	67	52	113	113	84	102	102	59	101	57	62	29	33	40	75	40	71	112
116	40:30.829	105	104	67	52	114	114	84	103	103	59	102	57	62	29	33	40	75	40	71	113
117	40:31.049	106	105	67	52	115	115	84	104	104	59	103	57	62	29	33	40	75	40	71	114
118	40:31.309	107	106	67	52	116	116	84	105	105	59	104	57	62	29	33	40	75	40	71	115
119	40:31.533	108	107	67	52	117	117	84	106	106	59	105	57	62	29	33	40	75	40	71	116
